entailment	A dog jumping over a beam	An animal is jumping.
neutral	A dog jumping over a beam	An animal is outdoors.
entailment	A road worker is holding a stop sign to direct traffic.	Traffic is being directed by a road worker.
neutral	A road worker is holding a stop sign to direct traffic.	Construction is being done on the road.
neutral	One child in black is walking down a hill covered in white snow while 2 children are on their knees.	The children are enjoying a surprise snowday off from school in the middle of April
entailment	One child in black is walking down a hill covered in white snow while 2 children are on their knees.	There are three children in this picture, and they are all outside.
entailment	A man in a red headband an shirt is standing in front of a display case.	man standing in front of case
neutral	A man in a red headband an shirt is standing in front of a display case.	man has a shirt on
entailment	In this picture it appears that a man is falling off a bull while attempting to ride the animal.	a man falls from a bull
neutral	In this picture it appears that a man is falling off a bull while attempting to ride the animal.	the man is a farmer
entailment	A dog with a collar on lying on the street.	There is an animal outdoors.
neutral	A dog with a collar on lying on the street.	The dog was just hit by a car and is lying in the street.
entailment	A person in a green robe sits on a couch with a blanket.	A person in a robe sits on a couch
neutral	A person in a green robe sits on a couch with a blanket.	a man sits on a couch
neutral	A woman wearing sunglasses.	A woman is looking at somebody.
entailment	A woman wearing sunglasses.	A woman is wearing a pair of sunglasses.
entailment	A man wearing a long brown robe is playing the guitar while another person is sitting at the drums and yet another is wearing a long gray robe and singing.	The robe is brown.
neutral	A man wearing a long brown robe is playing the guitar while another person is sitting at the drums and yet another is wearing a long gray robe and singing.	The man is a great guitar player.
entailment	A man sitting on an elephant with a riding seat is talking to a female tourist.	A person riding a large animal.
neutral	A man sitting on an elephant with a riding seat is talking to a female tourist.	An old Asian man riding a baby elephant.
entailment	A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder.	A snowboarder is dressed up.
neutral	A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder.	A snowboarder is going snowboarding
entailment	A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike.	A woman riding a bike.
neutral	A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike.	A woman riding a bike in a race.
neutral	Little girl is flipping an omelet in the kitchen.	A young girl in the kitchen makes spicy omelets.
entailment	Little girl is flipping an omelet in the kitchen.	A young girl flips an omelet.
entailment	A girl sits at a table in front of a plate of food.	The girl is near food.
neutral	A girl sits at a table in front of a plate of food.	There is Chinese food on the plate.
neutral	A boy posing on the soccer field.	The boy is on a soccer team.
entailment	A boy posing on the soccer field.	The boy is on the field.
neutral	A man painting a sign onto his food cart.	A man is selling food.
entailment	A man painting a sign onto his food cart.	A man is working on a cart.
neutral	A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy dressed for summer in a tight green shirt and kahki shorts
entailment	A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy dressed for summer in a green shirt and kahki shorts
neutral	A young man does tricks on his skateboard.	A guy rolls forward.
entailment	A young man does tricks on his skateboard.	A youth engages in athleticism.
entailment	While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man
neutral	While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A man's wife lays on his shoulder
neutral	A baseball player in the act of pick up a baseball with his hand.	A baseball player playing in a game.
entailment	A baseball player in the act of pick up a baseball with his hand.	A baseball player catching a baseball.
neutral	A young boy in suspenders.	The boy's suspenders are blue.
entailment	A young boy in suspenders.	The boy has suspenders attached to his pants.
neutral	A black and white dog jumps up and down in the snow.	A dog wants back inside from the cold.
entailment	A black and white dog jumps up and down in the snow.	A dog plays in the winter.
