neutral	group four children poke two small turtles grass.	group kids playing grass.
contradiction	group four children poke two small turtles grass.	group adults went casino.
entailment	children petting small turtles grass.	children playing turtles.
contradiction	children petting small turtles grass.	sea turtles inside aquarium.
neutral	children petting small turtles grass.	turtles walking across grass.
neutral	woman standing store item hand.	woman store shopping.
entailment	woman standing store item hand.	woman store.
contradiction	woman standing store item hand.	girl buying soda.
neutral	woman green body paint holding green blue hula hoop friend (also blue green) watches.	woman good hula hooping.
contradiction	woman green body paint holding green blue hula hoop friend (also blue green) watches.	woman painted yellow body paint.
entailment	woman green body paint holding green blue hula hoop friend (also blue green) watches.	woman painted green holding hula hoop.
entailment	two green painted women perform crowd onlookers.	women perform.
neutral	two green painted women perform crowd onlookers.	people nearby.
contradiction	two green painted women perform crowd onlookers.	irises bloom paisley.
contradiction	tennis player spikes tennis ball boundary line.	boxer kayaking.
entailment	tennis player spikes tennis ball boundary line.	tennis player playing tennis.
neutral	tennis player spikes tennis ball boundary line.	tennis player winning game.
neutral	police person motorcycle side street.	policewoman sitting motorcycle behind parked car.
entailment	police person motorcycle side street.	person bike.
contradiction	police person motorcycle side street.	fireman sitting truck.
neutral	three dogs run grass.	three dogs run dead, brown grass.
contradiction	three dogs run grass.	three dogs sleep shade old tree.
entailment	three dogs run grass.	three dogs run.
entailment	two girls kneeling ground.	two girls kneel together ground.
neutral	two girls kneeling ground.	two girls kneel ground looking ring one dropped.
contradiction	two girls kneeling ground.	two girls stand around vending machines.
contradiction	drunk looking woman hugging drunk looking man.	young boy girl embrace front monkeys zoo.
entailment	drunk looking woman hugging drunk looking man.	drunk looking couple embracing.
neutral	drunk looking woman hugging drunk looking man.	drunk looking woman yankees shirt hugging drunk looking man red sox shirt.
neutral	group amish people, men women, standing fence overlooking forest river.	people family.
entailment	group amish people, men women, standing fence overlooking forest river.	several people standing outside near water.
contradiction	group amish people, men women, standing fence overlooking forest river.	amish group running field.
neutral	man one football team trying dodge tackle player opposing football team.	man tries tackle player nfl game.
entailment	man one football team trying dodge tackle player opposing football team.	man tries tackle player game football.
contradiction	man one football team trying dodge tackle player opposing football team.	man throws first pitch baseball game.
contradiction	boy girl stand median amongst mike huckabee signs.	boy girl stand lakeshore.
neutral	boy girl stand median amongst mike huckabee signs.	boy girl putting signs candidate.
entailment	boy girl stand median amongst mike huckabee signs.	two people stand median advertising signs.
neutral	man hanging sausages market.	sad man hanging sausages market.
contradiction	man hanging sausages market.	woman hanging sausages market.
entailment	man hanging sausages market.	person hanging sausages market.
neutral	people dresses business clothing walking one man tie standing still talking cellular phone.	people business associates.
entailment	people dresses business clothing walking one man tie standing still talking cellular phone.	people dressed business clothing.
contradiction	people dresses business clothing walking one man tie standing still talking cellular phone.	people dressed street clothes.
contradiction	man sitting outside playing musical instrument.	man standing inside restaurant.
entailment	man sitting outside playing musical instrument.	man playing music outdoors.
neutral	man sitting outside playing musical instrument.	man playing saxophone.
contradiction	tattooed woman clicking mouse desk.	tattooed man clicking mouse desk.
neutral	tattooed woman clicking mouse desk.	large tattooed woman clicking mouse desk.
entailment	tattooed woman clicking mouse desk.	woman clicking mouse desk.
neutral	person holds bunch brush walking stone path.	person job someone.
contradiction	person holds bunch brush walking stone path.	person wading water.
entailment	person holds bunch brush walking stone path.	person walking outside.
neutral	lady digs garbage looking add shopping cart beside her.	lady searching food garbage
entailment	lady digs garbage looking add shopping cart beside her.	lady digs garbage
contradiction	lady digs garbage looking add shopping cart beside her.	lady making burger kids
contradiction	man woman look upward city block.	man woman scuba diving.
neutral	man woman look upward city block.	man woman boat.
entailment	man woman look upward city block.	man woman metropolitan area.
contradiction	black woman laying literature.	black woman toasting marshmallows barbecue grill.
