contradiction	There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A women is on stage holding a guitar and is ready to perform for the audience.
entailment	There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman is on stage holding a microphone.
entailment	Woman wearing an orange scarf holding a cellphone.	A woman is holding a cellphone.
contradiction	Woman wearing an orange scarf holding a cellphone.	A woman wearing a blue scarf is working at a factory.
contradiction	A woman in a headscarf sitting in front of a loom.	the woman is standing
entailment	A woman in a headscarf sitting in front of a loom.	a woman is sitting
contradiction	A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man with his diving gear.
entailment	A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man with his outfit
contradiction	Two girls in bathing suits are in water.	Girls in swim suit attracting the guys through glamour
entailment	Two girls in bathing suits are in water.	Two girls are swiming in a pool
contradiction	Women are working and digging in a field.	Women are sitting on a grassy field.
entailment	Women are working and digging in a field.	Women are digging.
contradiction	Politician John McCain on a talk show.	John McCain is hosting a talk show.
entailment	Politician John McCain on a talk show.	John McCain is on a talk show.
contradiction	Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.	Traffic drives through the crosswalk.
entailment	Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.	Traffic waits for people to cross the street.
contradiction	Several people including a child and a clown are walking towards a snowy sidewalk	Mane people sit in the street.
entailment	Several people including a child and a clown are walking towards a snowy sidewalk	Many people walk to the sidewalk.
entailment	Person in a long red coat walking in front of a building.	A man in a coat takes a stroll outdoors.
contradiction	Person in a long red coat walking in front of a building.	A man in a coat gets paints a building red,
contradiction	A young Asian child stands at the top of some steps and does n't seem to notice the person taking their picture.	A child notices his mom taking a picture.
entailment	A young Asian child stands at the top of some steps and does n't seem to notice the person taking their picture.	Someone is taking a picture of a child.
entailment	A child rides a bicycle in a sunny neighborhood.	a child is riding his bike
contradiction	A child rides a bicycle in a sunny neighborhood.	the child is at home watching movies
entailment	A woman wearing colonial clothing is sitting on the grass reading to a young girl.	People are outside.
contradiction	A woman wearing colonial clothing is sitting on the grass reading to a young girl.	The people are riding in a plane.
entailment	An older caucasian couple is having their picture taken by a stone statue of a man and woman kissing.	The couple standing by a statue are having their picture taken.
contradiction	An older caucasian couple is having their picture taken by a stone statue of a man and woman kissing.	The young couple are taking pictures of the countryside.
contradiction	Three performers are on the stage floor in black lace costumes.	Three people sit in a cafe.
entailment	Three performers are on the stage floor in black lace costumes.	Three performers wear lace costumes.
entailment	A little girl in a gray jacket is riding her bicycle.	A human is riding a vehicle.
contradiction	A little girl in a gray jacket is riding her bicycle.	A little girl in a gray jacket is driving a car.
contradiction	Three people are outside.	Two people standing.
entailment	Three people are outside.	Three people in nature.
contradiction	Uniformed group walks down a street.	A group of people watch a movie.
entailment	Uniformed group walks down a street.	A group of people walk down the street.
entailment	Two girls, one with dark hair, wearing glasses and red pants, the other with a blue shirt and jeans with blond-hair talking and walking down a sidewalk.	Two people are outside walking together.
contradiction	Two girls, one with dark hair, wearing glasses and red pants, the other with a blue shirt and jeans with blond-hair talking and walking down a sidewalk.	An old pirate shows off all his extreme tattoos.
contradiction	Two young boys are playing in a fountain in a city plaza.	Kids are taking a bath.
entailment	Two young boys are playing in a fountain in a city plaza.	Kids are are standing in a fountain.
entailment	A man in a black hat opens his mouth.	A person separates his upper and lower jaw.
contradiction	A man in a black hat opens his mouth.	A man in black hat keeps his lips sealed.
